run_ts_utc,match_key,match_date_utc,league,bo_format,team1,team2,proba_team1,proba_team2,last_proba_team1,last_proba_team2,model_info,status,used_team1,used_team2,roster1_size,roster2_size,as_of,league_like,debug_error,symmetry_check,order_key,flip_applied
1970-01-01 00:00:00+00:00,LEC|Karmine Corp Blue|Fnatic|2026-02-02T15:45:00+00:00,2026-02-02T15:45:00+00:00,LEC,BO1,Karmine Corp Blue,Fnatic,0.4835829511212861,0.5164170488787139,0.4442705463160754,0.5851072226269215,BetaCalibratedWrapper,ok,Karmine Corp Blue,Fnatic,5.0,5.0,2026-02-02,LEC,,ok,Fnatic|Karmine Corp Blue,yes
1970-01-01 00:00:00+00:00,LEC|Karmine Corp Blue|Fnatic|2026-02-02T16:00:00+00:00,2026-02-02T16:00:00+00:00,LEC,BO1,Karmine Corp Blue,Fnatic,0.4134324720353837,0.5865675279646163,0.6201919477051301,0.5865675279646163,BetaCalibratedWrapper,ok,Karmine Corp,Fnatic,5.0,5.0,2026-02-02,LEC,,ok,Fnatic|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|GIANTX|2026-02-02T16:30:00+00:00,2026-02-02T16:30:00+00:00,LEC,BO1,SK Gaming,GIANTX,0.4577725966253816,0.5422274033746184,0.5290943141291178,0.45015591110466,BetaCalibratedWrapper,ok,SK Gaming,GiantX,5.0,5.0,2026-02-02,LEC,,ok,GiantX|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|GIANTX|2026-02-02T16:45:00+00:00,2026-02-02T16:45:00+00:00,LEC,BO1,SK Gaming,GIANTX,0.2616337286627163,0.7383662713372837,0.3989956581210154,0.4447369769828055,BetaCalibratedWrapper,ok,SK Gaming,GiantX,5.0,5.0,2026-02-02,LEC,,ok,GiantX|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|GIANTX|2026-02-02T17:00:00+00:00,2026-02-02T17:00:00+00:00,LEC,BO1,SK Gaming,GIANTX,0.2616337286627164,0.7383662713372836,0.3989956581210154,0.4447369769828055,BetaCalibratedWrapper,ok,SK Gaming,GiantX,5.0,5.0,2026-02-02,LEC,,ok,GiantX|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Los Ratones|2026-02-02T17:15:00+00:00,2026-02-02T17:15:00+00:00,LEC,BO1,Natus Vincere,Los Ratones,0.5465191383239557,0.4534808616760443,0.4303678549314236,0.4901473276979368,BetaCalibratedWrapper,ok,Natus Vincere,Los Ratones,5.0,5.0,2026-02-02,LEC,,ok,Los Ratones|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Los Ratones|2026-02-02T17:30:00+00:00,2026-02-02T17:30:00+00:00,LEC,BO1,Natus Vincere,Los Ratones,0.5301832449802368,0.4698167550197631,0.5,0.5179029436098438,BetaCalibratedWrapper,ok,Natus Vincere,Los Grandes,5.0,5.0,2026-02-02,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Los Ratones|2026-02-02T18:00:00+00:00,2026-02-02T18:00:00+00:00,LEC,BO1,Natus Vincere,Los Ratones,0.5301832449802368,0.4698167550197631,0.5,0.5179029436098438,BetaCalibratedWrapper,ok,Natus Vincere,Los Grandes,5.0,5.0,2026-02-02,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|G2 Esports|2026-02-02T18:00:00+00:00,2026-02-02T18:00:00+00:00,LEC,BO1,Team Vitality,G2 Esports,0.4558732018284768,0.5441267981715232,0.54984408889534,0.5098526723020632,BetaCalibratedWrapper,ok,Team Vitality,G2 Esports,5.0,5.0,2026-02-02,LEC,,ok,G2 Esports|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|G2 Esports|2026-02-02T18:15:00+00:00,2026-02-02T18:15:00+00:00,LEC,BO1,Team Vitality,G2 Esports,0.4778983579396161,0.5221016420603839,0.5552630230171944,0.4820970563901562,BetaCalibratedWrapper,ok,Team Vitality,G2 Esports,5.0,5.0,2026-02-02,LEC,,ok,G2 Esports|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Movistar KOI|2026-02-02T18:45:00+00:00,2026-02-02T18:45:00+00:00,LEC,BO1,Team Heretics,Movistar KOI,0.5095454193875677,0.4904545806124323,0.5557294536839246,0.4709056858708822,BetaCalibratedWrapper,ok,Team Heretics,Movistar KOI,5.0,5.0,2026-02-02,LEC,,ok,Movistar KOI|Team Heretics,yes
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Movistar KOI|2026-02-02T19:00:00+00:00,2026-02-02T19:00:00+00:00,LEC,BO1,Team Heretics,Movistar KOI,0.5091049678476192,0.4908950321523808,0.3798080522948699,0.6010043418789845,BetaCalibratedWrapper,ok,Team Heretics,Movistar KOI,5.0,5.0,2026-02-02,LEC,,ok,Movistar KOI|Team Heretics,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|G2 Esports|2026-02-02T19:00:00+00:00,2026-02-02T19:00:00+00:00,LEC,BO1,Team Vitality,G2 Esports,0.4778983579396161,0.5221016420603839,0.5552630230171944,0.4820970563901562,BetaCalibratedWrapper,ok,Team Vitality,G2 Esports,5.0,5.0,2026-02-02,LEC,,ok,G2 Esports|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|Karmine Corp|2026-02-02T19:30:00+00:00,2026-02-02T19:30:00+00:00,LEC,BO1,Shifters,Karmine Corp,0.5612297077596344,0.4387702922403655,0.5696321450685764,0.4148927773730785,BetaCalibratedWrapper,ok,Shifters,Karmine Corp,5.0,5.0,2026-02-02,LEC,,ok,Karmine Corp|Shifters,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|Karmine Corp|2026-02-02T19:45:00+00:00,2026-02-02T19:45:00+00:00,LEC,BO1,Shifters,Karmine Corp,0.5,0.5,0.5,0.4134324720353837,BetaCalibratedWrapper,no_roster:Shifters,Shifters,Karmine Corp,0.0,5.0,2026-02-02,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Movistar KOI|2026-02-02T20:00:00+00:00,2026-02-02T20:00:00+00:00,LEC,BO1,Team Heretics,Movistar KOI,0.5091049678476193,0.4908950321523807,0.3798080522948699,0.6010043418789845,BetaCalibratedWrapper,ok,Team Heretics,Movistar KOI,5.0,5.0,2026-02-02,LEC,,ok,Movistar KOI|Team Heretics,yes
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-02T21:00:00+00:00,2026-02-02T21:00:00+00:00,CBLOL,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-02,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Shifters|Karmine Corp|2026-02-02T21:00:00+00:00,2026-02-02T21:00:00+00:00,LEC,BO1,Shifters,Karmine Corp,0.5,0.5,0.5,0.4134324720353837,BetaCalibratedWrapper,no_roster:Shifters,Shifters,Karmine Corp,0.0,5.0,2026-02-02,LEC,,skipped,,
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-03T00:00:00+00:00,2026-02-03T00:00:00+00:00,CBLOL,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-03,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|T1 Esports Academy|2026-02-03T05:00:00+00:00,2026-02-03T05:00:00+00:00,LCK Challengers,BO3,TBD,T1 Esports Academy,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,T1,0.0,5.0,2026-02-03,LCKC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-03T05:00:00+00:00,2026-02-03T05:00:00+00:00,LCK Challengers,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-03,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|BRO Challengers|2026-02-03T08:00:00+00:00,2026-02-03T08:00:00+00:00,LCK Challengers,BO3,TBD,BRO Challengers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,HANJIN BRION Challengers,0.0,5.0,2026-02-03,LCKC,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-03T08:00:00+00:00,2026-02-03T08:00:00+00:00,LCK Challengers,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-03,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Suzhou LNG Ninebot Esports|Ultra Prime|2026-02-03T09:00:00+00:00,2026-02-03T09:00:00+00:00,LPL,BO3,Suzhou LNG Ninebot Esports,Ultra Prime,0.5,0.5,0.5,0.3119412549869058,BetaCalibratedWrapper,no_roster:Suzhou LNG Ninebot Esports,Suzhou LNG Ninebot Esports,Ultra Prime,0.0,5.0,2026-02-03,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Beijing JDG Intel Esports|Invictus Gaming|2026-02-03T11:00:00+00:00,2026-02-03T11:00:00+00:00,LPL,BO3,Beijing JDG Intel Esports,Invictus Gaming,0.5,0.5,0.5,0.1986347695948079,BetaCalibratedWrapper,no_roster:Beijing JDG Intel Esports,Beijing JDG Intel Esports,Invictus Gaming,0.0,5.0,2026-02-03,LPL,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|Team Paradox|Team Insidious|2026-02-03T16:00:00+00:00,2026-02-03T16:00:00+00:00,Hellenic Legends League,BO2,Team Paradox,Team Insidious,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Team Paradox+Team Insidious,Team Paradox,Team Insidious,0.0,0.0,2026-02-03,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-03T16:00:00+00:00,2026-02-03T16:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-03,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|GOAL esports|Team Phantasma|2026-02-03T18:00:00+00:00,2026-02-03T18:00:00+00:00,Hellenic Legends League,BO2,GOAL esports,Team Phantasma,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Team Phantasma,GAM Esports,Team Phantasma,5.0,0.0,2026-02-03,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-03T18:00:00+00:00,2026-02-03T18:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-03,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|The Bandits|Frites Esports Club|2026-02-03T18:00:00+00:00,2026-02-03T18:00:00+00:00,Road of Legends,BO3,The Bandits,Frites Esports Club,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:The Bandits,The Bandits,Chiefs Esports Club,0.0,5.0,2026-02-03,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|ZennIT|Senshi eSports|2026-02-03T19:00:00+00:00,2026-02-03T19:00:00+00:00,Road of Legends,BO3,ZennIT,Senshi eSports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:ZennIT+Senshi eSports,ZennIT,Senshi eSports,0.0,0.0,2026-02-03,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-03T21:00:00+00:00,2026-02-03T21:00:00+00:00,CBLOL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-03,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LCK Challengers|TBD|TBD|2026-02-04T08:00:00+00:00,2026-02-04T08:00:00+00:00,LCK Challengers,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-04,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|SHANGHAI EDWARD GAMING HYCAN|Xi'an Team WE|2026-02-04T09:00:00+00:00,2026-02-04T09:00:00+00:00,LPL,BO3,SHANGHAI EDWARD GAMING HYCAN,Xi'an Team WE,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:SHANGHAI EDWARD GAMING HYCAN+Xi'an Team WE,SHANGHAI EDWARD GAMING HYCAN,Xi'an Team WE,0.0,0.0,2026-02-04,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LPL|WeiboGaming Faw Audi|Anyone's Legend|2026-02-04T11:00:00+00:00,2026-02-04T11:00:00+00:00,LPL,BO3,WeiboGaming Faw Audi,Anyone's Legend,0.5,0.5,0.5,0.6998644814120294,BetaCalibratedWrapper,no_roster:WeiboGaming Faw Audi,WeiboGaming Faw Audi,Anyone's Legend,0.0,5.0,2026-02-04,LPL,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|ALMO Players|WLGaming|2026-02-04T16:00:00+00:00,2026-02-04T16:00:00+00:00,Hellenic Legends League,BO2,ALMO Players,WLGaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:ALMO Players+WLGaming,ALMO Players,WLGaming,0.0,0.0,2026-02-04,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-04T16:00:00+00:00,2026-02-04T16:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-04,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|P11 Esports|GMBLERS Esports|2026-02-04T17:00:00+00:00,2026-02-04T17:00:00+00:00,LoL Italian Tournament,BO5,P11 Esports,GMBLERS Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:GMBLERS Esports,ASP Esports,GMBLERS Esports,5.0,0.0,2026-02-04,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|TBD|GMBLERS Esports|2026-02-04T17:00:00+00:00,2026-02-04T17:00:00+00:00,LoL Italian Tournament,BO5,TBD,GMBLERS Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+GMBLERS Esports,TBD,GMBLERS Esports,0.0,0.0,2026-02-04,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|TBD|TBD|2026-02-04T17:00:00+00:00,2026-02-04T17:00:00+00:00,LoL Italian Tournament,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-04,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|Lupus Esports|Crvena zvezda Esports|2026-02-04T18:00:00+00:00,2026-02-04T18:00:00+00:00,Esports Balkan League,BO3,Lupus Esports,Crvena zvezda Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Lupus Esports+Crvena zvezda Esports,Lupus Esports,Crvena zvezda Esports,0.0,0.0,2026-02-04,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|HowL Esports|Gamespace M.C.|2026-02-04T18:00:00+00:00,2026-02-04T18:00:00+00:00,Hellenic Legends League,BO2,HowL Esports,Gamespace M.C.,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Gamespace M.C.,Top Esports,Gamespace M.C.,5.0,0.0,2026-02-04,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-04T18:00:00+00:00,2026-02-04T18:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-04,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|SPIKE Syndicate|BeFive|2026-02-04T20:00:00+00:00,2026-02-04T20:00:00+00:00,Esports Balkan League,BO3,SPIKE Syndicate,BeFive,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:SPIKE Syndicate+BeFive,SPIKE Syndicate,BeFive,0.0,0.0,2026-02-04,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Fukuoka SoftBank HAWKS gaming|GAM Esports|2026-02-05T06:00:00+00:00,2026-02-05T06:00:00+00:00,LCP,BO3,Fukuoka SoftBank HAWKS gaming,GAM Esports,0.7008726153845711,0.2991273846154288,0.9594595098318588,0.8259046707560093,BetaCalibratedWrapper,ok,Fukuoka SoftBank HAWKS gaming,GAM Esports,5.0,5.0,2026-02-05,LCP,,ok,Fukuoka SoftBank HAWKS gaming|GAM Esports,no
1970-01-01 00:00:00+00:00,LCP|Deep Cross Gaming|DetonatioN FocusMe|2026-02-05T08:30:00+00:00,2026-02-05T08:30:00+00:00,LCP,BO3,Deep Cross Gaming,DetonatioN FocusMe,0.7498715834679917,0.2501284165320083,0.2977010967497547,0.5828470034384757,BetaCalibratedWrapper,ok,Deep Cross Gaming,DetonatioN FocusMe,5.0,5.0,2026-02-05,LCP,,ok,Deep Cross Gaming|DetonatioN FocusMe,no
1970-01-01 00:00:00+00:00,LCP|Relove Deep Cross Gaming|DetonatioN FocusMe|2026-02-05T08:30:00+00:00,2026-02-05T08:30:00+00:00,LCP,BO3,Relove Deep Cross Gaming,DetonatioN FocusMe,0.7595955354840903,0.2404044645159097,0.2933818940179004,0.5774690057536509,BetaCalibratedWrapper,ok,Deep Cross Gaming,DetonatioN FocusMe,5.0,5.0,2026-02-05,LCP,,ok,Deep Cross Gaming|DetonatioN FocusMe,no
1970-01-01 00:00:00+00:00,LPL|THUNDERTALKGAMING|SHENZHEN NINJAS IN PYJAMAS|2026-02-05T09:00:00+00:00,2026-02-05T09:00:00+00:00,LPL,BO3,THUNDERTALKGAMING,SHENZHEN NINJAS IN PYJAMAS,0.1019412668092509,0.898058733190749,0.1019412668092509,0.898058733190749,BetaCalibratedWrapper,ok,ThunderTalk Gaming,Ninjas in Pyjamas,5.0,5.0,2026-02-05,LPL,,ok,Ninjas in Pyjamas|ThunderTalk Gaming,yes
1970-01-01 00:00:00+00:00,LPL|Beijing JDG Intel Esports|TOPESPORTS|2026-02-05T11:00:00+00:00,2026-02-05T11:00:00+00:00,LPL,BO3,Beijing JDG Intel Esports,TOPESPORTS,0.5,0.5,0.5,0.3001355185879706,BetaCalibratedWrapper,no_roster:Beijing JDG Intel Esports,Beijing JDG Intel Esports,Top Esports,0.0,5.0,2026-02-05,LPL,,skipped,,
1970-01-01 00:00:00+00:00,TCL|SU Esports|S2G Esports|2026-02-05T14:30:00+00:00,2026-02-05T14:30:00+00:00,TCL,BO3,SU Esports,S2G Esports,0.0300269747196417,0.9699730252803582,0.5,0.6543167422634542,BetaCalibratedWrapper,ok,V3 Esports,G2 Esports,5.0,5.0,2026-02-05,TCL,ValueError: Roster vide : impossible d'agréger les features.,skipped,G2 Esports|V3 Esports,yes
1970-01-01 00:00:00+00:00,Arabian League|One More Esports|Anubis Gaming|2026-02-05T16:00:00+00:00,2026-02-05T16:00:00+00:00,Arabian League,BO3,One More Esports,Anubis Gaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:One More Esports+Anubis Gaming,One More Esports,Anubis Gaming,0.0,0.0,2026-02-05,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|ALMO Players|Team Insidious|2026-02-05T16:00:00+00:00,2026-02-05T16:00:00+00:00,Hellenic Legends League,BO2,ALMO Players,Team Insidious,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:ALMO Players+Team Insidious,ALMO Players,Team Insidious,0.0,0.0,2026-02-05,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-05T16:00:00+00:00,2026-02-05T16:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-05,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|TBD|TBD|2026-02-05T17:00:00+00:00,2026-02-05T17:00:00+00:00,LoL Italian Tournament,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-05,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|TBD|Zena Esports|2026-02-05T17:00:00+00:00,2026-02-05T17:00:00+00:00,LoL Italian Tournament,BO5,TBD,Zena Esports,0.5,0.5,0.5,0.4392655140716649,BetaCalibratedWrapper,no_roster:TBD,TBD,Zenith Esports,0.0,4.0,2026-02-05,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,NLC|4 Swines & A Bum|Ruddy Corporation|2026-02-05T17:00:00+00:00,2026-02-05T17:00:00+00:00,NLC,BO1,4 Swines & A Bum,Ruddy Corporation,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:4 Swines & A Bum+Ruddy Corporation,4 Swines & A Bum,Ruddy Corporation,0.0,0.0,2026-02-05,NLC,,skipped,,
1970-01-01 00:00:00+00:00,TCL|PCIFIC Esports|Team Phoenix|2026-02-05T17:30:00+00:00,2026-02-05T17:30:00+00:00,TCL,BO3,PCIFIC Esports,Team Phoenix,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:PCIFIC Esports+Team Phoenix,PCIFIC Esports,Team Phoenix,0.0,0.0,2026-02-05,TCL,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|The Secret Club|Partizan Sangal|2026-02-05T18:00:00+00:00,2026-02-05T18:00:00+00:00,Esports Balkan League,BO3,The Secret Club,Partizan Sangal,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:The Secret Club+Partizan Sangal,The Secret Club,Partizan Sangal,0.0,0.0,2026-02-05,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|WLGaming|Gamespace M.C.|2026-02-05T18:00:00+00:00,2026-02-05T18:00:00+00:00,Hellenic Legends League,BO2,WLGaming,Gamespace M.C.,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:WLGaming+Gamespace M.C.,WLGaming,Gamespace M.C.,0.0,0.0,2026-02-05,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-05T18:00:00+00:00,2026-02-05T18:00:00+00:00,Hitpoint Masters,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-05,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas|Bulldog Esports|2026-02-05T18:00:00+00:00,2026-02-05T18:00:00+00:00,NLC,BO1,Arctic Pandas,Bulldog Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas+Bulldog Esports,Arctic Pandas,Bulldog Esports,0.0,0.0,2026-02-05,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas Oy|Bulldog Esports|2026-02-05T18:00:00+00:00,2026-02-05T18:00:00+00:00,NLC,BO1,Arctic Pandas Oy,Bulldog Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas Oy+Bulldog Esports,Arctic Pandas Oy,Bulldog Esports,0.0,0.0,2026-02-05,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|Dynasty|Once Upon a Team|2026-02-05T18:00:00+00:00,2026-02-05T18:00:00+00:00,Road of Legends,BO3,Dynasty,Once Upon a Team,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Dynasty+Once Upon a Team,Dynasty,Once Upon a Team,0.0,0.0,2026-02-05,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|NextGeneration Esports|FN Esports|2026-02-05T18:30:00+00:00,2026-02-05T18:30:00+00:00,Arabian League,BO3,NextGeneration Esports,FN Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:NextGeneration Esports,NextGeneration Esports,LNG Esports,0.0,5.0,2026-02-05,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|La BOMBAS|Lundqvist Lightside|2026-02-05T19:00:00+00:00,2026-02-05T19:00:00+00:00,NLC,BO1,La BOMBAS,Lundqvist Lightside,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:La BOMBAS+Lundqvist Lightside,La BOMBAS,Lundqvist Lightside,0.0,0.0,2026-02-05,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|Myth Esports|mCon Esports|2026-02-05T19:00:00+00:00,2026-02-05T19:00:00+00:00,Road of Legends,BO3,Myth Esports,mCon Esports,0.5518753495702808,0.4481246504297191,0.5,0.5,BetaCalibratedWrapper,ok,GAM Esports,Top Esports,5.0,5.0,2026-02-05,ROAD OF LEGENDS,ValueError: Roster vide : impossible d'agréger les features.,skipped,GAM Esports|Top Esports,no
1970-01-01 00:00:00+00:00,Esports Balkan League|SPIKE Syndicate|Lupus Esports|2026-02-05T20:00:00+00:00,2026-02-05T20:00:00+00:00,Esports Balkan League,BO3,SPIKE Syndicate,Lupus Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:SPIKE Syndicate+Lupus Esports,SPIKE Syndicate,Lupus Esports,0.0,0.0,2026-02-05,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Lund Esports Organization|DMG Esports|2026-02-05T20:00:00+00:00,2026-02-05T20:00:00+00:00,NLC,BO1,Lund Esports Organization,DMG Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Lund Esports Organization,Lund Esports Organization,G2 Esports,0.0,5.0,2026-02-05,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Deer Gaming|Verdant|2026-02-05T21:00:00+00:00,2026-02-05T21:00:00+00:00,NLC,BO1,Deer Gaming,Verdant,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Verdant,JD Gaming,Verdant,5.0,0.0,2026-02-05,NLC,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Team Secret Whales|MVK Esports|2026-02-06T06:00:00+00:00,2026-02-06T06:00:00+00:00,LCP,BO3,Team Secret Whales,MVK Esports,0.9230445827422232,0.0769554172577767,0.1740953292439907,0.0405404901681411,BetaCalibratedWrapper,ok,Team Secret Whales,V3 Esports,5.0,5.0,2026-02-06,LCP,,ok,Team Secret Whales|V3 Esports,no
